email,password
test1@example.com,TestPass123!
test2@example.com,TestPass123!
test3@example.com,TestPass123!
test4@example.com,TestPass123!
test5@example.com,TestPass123!
test6@example.com,TestPass123!
test7@example.com,TestPass123!
test8@example.com,TestPass123!
test9@example.com,TestPass123!
test10@example.com,TestPass123!
loadtest1@example.com,LoadTest123!
loadtest2@example.com,LoadTest123!
loadtest3@example.com,LoadTest123!
loadtest4@example.com,LoadTest123!
loadtest5@example.com,LoadTest123!
perf1@example.com,PerfTest123!
perf2@example.com,PerfTest123!
perf3@example.com,PerfTest123!
perf4@example.com,PerfTest123!
perf5@example.com,PerfTest123!
